provider,model,instruction_id,instruction_text,api_success,json_parse_success,schema_valid,field_hit_count,all_fields_exact,direct_compile_executable,direct_compile_failure,direct_outcome_correct,anchor_resolved,anchor_reason,grounding_gate_class,grounded_compile_executable,grounded_compile_failure,grounded_safe_decision_correct,grounded_exact_outcome_correct,latency_ms,anchor_ids,pred_task_type,gold_task_type,hit_task_type,pred_target_zone,gold_target_zone,hit_target_zone,pred_priority,gold_priority,hit_priority,pred_deadline_s_or_text,gold_deadline_s_or_text,hit_deadline_s_or_text,pred_required_skill,gold_required_skill,hit_required_skill,pred_needs_human_approval,gold_needs_human_approval,hit_needs_human_approval,pred_expected_failure,gold_expected_failure,hit_expected_failure
qwen,qwen3-30b-a3b-instruct-2507,HLD-018,林场工棚，派机直飞过去看烟囱和门窗有没有动静，顺带把两条小路的倒木位置拍全，给清障队排顺序用。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,2993.183,,SearchAndRescue,SearchAndRescue,True,林场工棚,林场工棚,True,Normal,Critical,False,unspecified,unspecified,True,thermal_recon,infrastructure_photo,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-019,黑石沟南端，信标断点为中心网格式搜，沟壑多就拉高用变焦，别钻沟；发现科考队装备痕迹先标点再细看。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1908.663,,SearchAndRescue,SearchAndRescue,True,黑石沟南端,黑石沟南端,True,Normal,Critical,False,unspecified,unspecified,True,thermal_recon,unknown_or_other,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-020,云台岭北麓最后打卡点，机子从那儿顺赛道正反各推一遍，重点岔路口和陡坡下方，夜视开着，找到人先照住别动。,True,True,True,4,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,3207.581,,SearchAndRescue,SearchAndRescue,True,云台岭北麓最后打卡点,云台岭北麓最后打卡点,True,High,Critical,False,urgent_unspecified,unspecified,False,thermal_recon,unknown_or_other,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-021,草原南部两条烟带，派机把走向和间断点拍清楚，风向在转，顺带测下风速回传；山脊挡住的死角全给我补上。,True,True,True,4,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1735.869,,FireRecon,FireRecon,True,草原南部,草原南部两条烟带,False,High,High,True,urgent_unspecified,unspecified,False,thermal_recon,mapping,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-022,松林北缘复燃点，马上派机核实明火范围，重点量火头到输电走廊的距离；过五百米红线立刻报我，电力那边等信儿。,True,True,True,6,False,True,,True,False,low_or_ambiguous_similarity,correct_reject,False,UngroundedEntity,False,False,2253.563,,FireRecon,FireRecon,True,松林北缘复燃点,松林北缘复燃点,True,Critical,Critical,True,urgent_unspecified,urgent_unspecified,True,thermal_recon,mapping,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-023,东南沟谷那股白烟，派一架进去辨真假，热成像一照便知；是复燃就标坐标拉警报，是雾气就销案，十分钟给结论。,True,True,True,6,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,3813.733,,FireRecon,FireRecon,True,东南沟谷,东南沟谷那股白烟,False,High,High,True,urgent_unspecified,urgent_unspecified,True,thermal_recon,thermal_recon,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-024,果园火线中段，机子重点盯蓄水池和工具房那一片，火头离建筑多远随时报；另外两段每十五分钟扫一轮。,True,True,True,5,False,True,,True,True,explicit_domain_entity,incorrect_accept,True,,True,True,2242.427,fire_site,FireRecon,FireRecon,True,果园火线中段蓄水池和工具房,果园火线中段,False,High,High,True,urgent_unspecified,urgent_unspecified,True,thermal_recon,mapping,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-025,东侧隔离带，派机沿线飞一遍，断口和树冠搭桥的点全标出来；烟柱下压能见度差，拉开高度用热成像补。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1924.721,,FireRecon,FireRecon,True,东侧隔离带,东侧隔离带,True,Normal,High,False,unspecified,unspecified,True,thermal_recon,mapping,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-026,营地北门滞留车辆，派机上去数清楚还有几台、堵在哪儿，喊话催他们往南出口走；草火边界每十分钟报一次。,True,True,True,3,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,2892.668,,TrafficMonitoring,EvacuationSupport,False,营地北门,营地北门,True,Normal,Critical,False,unspecified,urgent_unspecified,False,traffic_monitoring,loudspeaker_guidance,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-027,火头往东移，下风向是通信机房，派机盯住火线到机房的距离，每五分钟一报；低于一公里我要第一时间知道。,True,True,True,4,False,True,,True,False,low_or_ambiguous_similarity,incorrect_reject,False,UngroundedEntity,False,False,1811.244,,FireRecon,FireRecon,True,下风向的通信机房,通信机房下风向,False,High,Critical,False,urgent_unspecified,urgent_unspecified,True,thermal_recon,mapping,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-028,西坡热区，热成像机网格扫一遍，热点和未燃林带的交界线画出来；可能复燃的暗火点一个不落，全标坐标。,True,True,True,6,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,2973.623,,FireRecon,FireRecon,True,西坡热区,西坡热区,True,High,High,True,urgent_unspecified,unspecified,False,thermal_recon,thermal_recon,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-029,芦苇区暗火，车进不去就全靠机子：热成像定位火点，逐个标给地面泵组；候鸟区上空绕着走，别惊了鸟群。,True,True,True,5,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1802.571,,FireRecon,FireRecon,True,芦苇区,芦苇区暗火,False,High,High,True,urgent_unspecified,unspecified,False,thermal_recon,thermal_recon,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-030,仓库到山脚那片烟雾区，派机穿雾看火点还有没有抬头的迹象；热成像为主，画面直接回传仓储园值班室。,True,True,True,5,False,True,,True,True,contextual_inference,incorrect_accept,True,,True,True,2118.202,warehouse,FireRecon,FireRecon,True,山脚那片烟雾区,仓库到山脚那片烟雾区,False,High,High,True,urgent_unspecified,unspecified,False,thermal_recon,thermal_recon,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-031,离岛停航了，药走空运：破伤风制剂装保温箱直飞卫生室，落点用他们操场；起飞前跟卫生室对好接收人。,True,True,True,4,False,False,HumanApprovalRequired,False,True,explicit_domain_entity,correct_accept,False,HumanApprovalRequired,False,False,6384.918,school,MedicalDelivery,MedicalDelivery,True,卫生室操场,卫生室操场,True,Critical,High,False,urgent_unspecified,unspecified,False,medical_payload,medical_payload,True,Yes,No,False,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-032,血液这单最高优先：恒温箱装好直飞山区医疗点，绕开塌方段上空的作业区；全程盯温度，落地当面交接签字。,True,True,True,7,True,True,,True,True,explicit_domain_entity,correct_accept,True,,True,True,1887.258,medical_site,MedicalDelivery,MedicalDelivery,True,山区医疗点,山区医疗点,True,Critical,Critical,True,urgent_unspecified,urgent_unspecified,True,medical_payload,medical_payload,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-033,检测试剂马上送安置点，小件快机走直线，二十分钟内要到；落点选医务帐篷边上的空地，落前喊话让医生来接。,True,True,True,7,True,True,,True,True,contextual_inference,correct_accept,True,,True,True,2155.727,drop_site,MedicalDelivery,MedicalDelivery,True,医务帐篷边上的空地,医务帐篷边上的空地,True,Critical,Critical,True,urgent_unspecified,urgent_unspecified,True,medical_payload,medical_payload,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-034,血浆和夹板打包，直飞河谷工地，落点找急救组的红布标记；峡谷风大，压低速度进，东西摔不得。,True,True,True,6,False,True,,True,False,low_or_ambiguous_similarity,correct_reject,False,UngroundedEntity,False,False,1891.094,,MedicalDelivery,MedicalDelivery,True,河谷工地,河谷工地,True,Critical,Critical,True,urgent_unspecified,unspecified,False,medical_payload,medical_payload,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-035,发电机燃料按小桶拆装，两架轮着送乡镇卫生院，先保疫苗冷藏；第一架十分钟内起飞，落点用院子晒场。,True,True,True,6,False,True,,True,True,contextual_inference,correct_accept,True,,True,True,1898.519,drop_site,SupplyDelivery,SupplyDelivery,True,乡镇卫生院院子晒场,乡镇卫生院院子晒场,True,Critical,High,False,urgent_unspecified,urgent_unspecified,True,supply_payload,supply_payload,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-036,氧气瓶直送高原哨所，重量卡着载荷上限来，宁可分两趟；高原风大，沿山脊背风面进，落点哨所旗杆旁空地。,True,True,True,6,False,True,,True,True,contextual_inference,correct_accept,True,,True,True,1975.38,drop_site,MedicalDelivery,MedicalDelivery,True,高原哨所旗杆旁空地,高原哨所旗杆旁空地,True,Critical,Critical,True,urgent_unspecified,unspecified,False,medical_payload,medical_payload,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-037,无菌缝合包一套，快机直飞手术点，比地面车快就干；落点跟现场护士长确认，包装加防震，落地别摔。,True,True,True,5,False,True,,True,False,low_or_ambiguous_similarity,correct_reject,False,UngroundedEntity,False,False,1978.456,,MedicalDelivery,MedicalDelivery,True,手术点,手术点,True,Critical,High,False,urgent_unspecified,unspecified,False,medical_payload,medical_payload,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-038,肾上腺素装防水舱直飞那条作业船，船在动就悬停用绞盘吊下去；跟船老大对好频道，让甲板清个落点出来。,True,True,True,6,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,5113.007,,MedicalDelivery,MedicalDelivery,True,那条作业船,那条作业船,True,Critical,Critical,True,urgent_unspecified,unspecified,False,medical_payload,medical_payload,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-039,胰岛素冷链箱直飞养老院，楼顶平台能落就落楼顶，不能落就吊送；出发前和院里核对用量，一次带够两天的。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,2842.648,,MedicalDelivery,MedicalDelivery,True,养老院楼顶平台,养老院楼顶平台,True,Critical,High,False,urgent_unspecified,unspecified,False,medical_payload,medical_payload,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-040,备用除颤器从城北急救中心直调医务站，专机专送，航线避开活动区人群上空；落地即交，全程二十分钟内办完。,True,True,True,6,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1778.779,,MedicalDelivery,MedicalDelivery,True,医务站,医务站,True,Critical,High,False,urgent_unspecified,urgent_unspecified,True,medical_payload,medical_payload,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-041,山腰指挥点上空起一架中继机，先把基站方向的链路搭起来；电不够就两架轮换，信号不能再断第二回。,True,True,True,6,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,3228.993,,CommunicationRelay,CommunicationRelay,True,山腰指挥点上空,山腰指挥点上空,True,High,High,True,urgent_unspecified,unspecified,False,communication_relay,communication_relay,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-042,峡谷两边的分区，中继机悬停在峡谷正上方偏北位置，避开高压线走廊；语音通了先测一轮，两边都清楚了再撤人。,True,True,True,6,False,True,,True,True,explicit_domain_entity,correct_accept,True,,True,True,1943.798,valley,CommunicationRelay,CommunicationRelay,True,峡谷正上方偏北位置,峡谷正上方偏北位置,True,Normal,High,False,unspecified,unspecified,True,communication_relay,communication_relay,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-043,西港上空架临时中继，优先保调度车到码头队伍这条链路；台风尾流还在，机子抗风不够就换大的，别硬扛。,True,True,True,6,False,False,HumanApprovalRequired,False,False,no_context_entity,correct_reject,False,HumanApprovalRequired,False,False,2206.759,,CommunicationRelay,CommunicationRelay,True,西港上空,西港上空,True,High,High,True,urgent_unspecified,urgent_unspecified,True,communication_relay,communication_relay,True,Yes,No,False,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-044,管廊维修组那边，中继机压在出入口正上方，天线朝井口打；金属结构多，信号不行就换频段再试，通了报我。,True,True,True,5,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1841.916,,CommunicationRelay,CommunicationRelay,True,出入口正上方,管廊出入口正上方,False,Normal,High,False,unspecified,unspecified,True,communication_relay,communication_relay,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-045,指挥所新址和东线队伍之间那个盲区，派中继机悬停补上；位置先按地图中点放，信号不满格就挪，挪到满为止。,True,True,True,5,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,2895.162,,CommunicationRelay,CommunicationRelay,True,指挥所新址和东线队伍之间盲区,指挥所新址和东线队伍之间那个盲区,False,Normal,High,False,unspecified,unspecified,True,communication_relay,communication_relay,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-046,泄洪期间巡堤画面不能断：中继机沿河道上空找制高点悬停，两侧山体挡就抬高度；巡堤组画面一断马上告我。,True,True,True,7,True,True,,True,True,explicit_domain_entity,correct_accept,True,,True,True,1879.739,river_segment,CommunicationRelay,CommunicationRelay,True,河道上空制高点,河道上空制高点,True,High,High,True,urgent_unspecified,urgent_unspecified,True,communication_relay,communication_relay,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-047,医疗队新营地，中继机架起来先保图像传输这条链路，带宽优先给检查图像；传完一批确认一批，别堆着。,True,True,True,7,True,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1661.05,,CommunicationRelay,CommunicationRelay,True,医疗队新营地,医疗队新营地,True,High,High,True,urgent_unspecified,urgent_unspecified,True,communication_relay,communication_relay,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-048,停运区间两处通风井，各派一架在井口上空守着做接力，巡查队一露头就把数据吸上来转发；电量算好轮换。,True,True,True,5,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,3451.557,,CommunicationRelay,CommunicationRelay,True,通风井,停运区间两处通风井,False,Normal,High,False,unspecified,unspecified,True,communication_relay,communication_relay,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-049,学校安置点，中继机上去先把公网链路顶上，卫星电话省着用；顺带给学校那台电话捎两块电池过去。,True,True,True,6,False,True,,True,True,explicit_domain_entity,correct_accept,True,,True,True,3939.734,school|shelter,CommunicationRelay,CommunicationRelay,True,学校安置点,学校安置点,True,Normal,High,False,unspecified,unspecified,True,communication_relay,communication_relay,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-050,中继机到桥中段上空悬停，天线朝检修平台打；高度抬起来避开水面反射，通了报我。,True,True,True,6,False,True,,True,True,explicit_domain_entity,correct_accept,True,,True,True,2168.09,bridge,CommunicationRelay,CommunicationRelay,True,桥中段上空,桥中段上空,True,Normal,High,False,unspecified,unspecified,True,communication_relay,communication_relay,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-051,大桥中段底下还没影像呢，派一架从桥墩根儿往上仰拍，梁底、支座挨个儿过；风口上稳着点儿飞，拍全喽赶紧传给管养那边。,True,True,True,6,False,True,,True,True,explicit_domain_entity,incorrect_accept,True,,True,True,1667.362,bridge,InfrastructureInspection,InfrastructureInspection,True,大桥中段底下,大桥中段梁底和支座,False,High,High,True,urgent_unspecified,urgent_unspecified,True,infrastructure_photo,infrastructure_photo,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-052,七号到十一号塔之间，机子沿线遛一遍，导线、绝缘子、塔身挨个儿瞅；瞅见闪络烧痕就定点多拍几张，别漏喽。,True,True,True,6,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,2035.355,,InfrastructureInspection,InfrastructureInspection,True,七号到十一号塔之间,七号到十一号塔之间,True,Normal,High,False,unspecified,unspecified,True,infrastructure_photo,infrastructure_photo,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-053,坝面那道新渗水印儿，派机贴着下游坝面扫一遍，把渗水范围和走向框出来；风见长，机子拿稳喽，别贴太近。,True,True,True,6,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,2036.051,,InfrastructureInspection,InfrastructureInspection,True,下游坝面,下游坝面,True,Normal,High,False,unspecified,unspecified,True,infrastructure_photo,infrastructure_photo,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-054,北段那个弯头，热成像机直接过去，温度场拍清楚，附近管段顺带扫一截；数据直接回传园区值班，人先甭靠近。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,2102.57,,FireRecon,InfrastructureInspection,False,北段那个弯头,北段那个弯头,True,High,High,True,urgent_unspecified,unspecified,False,thermal_recon,thermal_recon,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-055,楼里人都撤干净了，机子上去把屋顶钢架和东立面细细过一遍，变形、裂缝、掉渣儿的地方全标出来；甭往楼窟窿里钻。,True,True,True,7,True,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,2106.949,,InfrastructureInspection,InfrastructureInspection,True,屋顶钢架和东立面,屋顶钢架和东立面,True,Normal,Normal,True,unspecified,unspecified,True,infrastructure_photo,infrastructure_photo,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-056,俩阀室之间那段管线，机子低速沿线飞，红外常规各来一遍；瞅见地皮发黄或有喷溅痕迹的点，立马标坐标报我。,True,True,True,4,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,2780.838,,FireRecon,HazmatMonitoring,False,俩阀室之间那段管线,俩阀室之间那段管线,True,Normal,High,False,unspecified,urgent_unspecified,False,thermal_recon,thermal_recon,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-057,索道趴窝了就空运：机子带块备用电池上山顶台站，顺带把台站外观拍一圈；落点选院里空地，落前跟值守的招呼一声。,True,True,True,3,False,False,HumanApprovalRequired,False,False,no_context_entity,incorrect_reject,False,HumanApprovalRequired,False,False,3219.624,,SupplyDelivery,SupplyDelivery,True,山顶台站,山顶台站院里空地,False,Normal,High,False,urgent_unspecified,unspecified,False,supply_payload,supply_payload,True,Yes,No,False,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-058,先把那条裂缝的走向全程拍下来，看看离乡道最近多少米；要是奔着路去的，马上报我，我好知会交管封路。,True,True,True,7,True,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,2200.577,,InfrastructureInspection,InfrastructureInspection,True,那条裂缝,那条裂缝,True,High,High,True,urgent_unspecified,urgent_unspecified,True,infrastructure_photo,infrastructure_photo,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-059,那台岸桥，机子绕着把驾驶室和大梁外观过细了拍，螺栓、焊缝、变形都得看真着；港区风还没停利索，保持距离。,True,True,True,6,False,True,,True,True,explicit_domain_entity,incorrect_accept,True,,True,True,1836.62,bridge,InfrastructureInspection,InfrastructureInspection,True,港区岸桥驾驶室和大梁,那台岸桥,False,Normal,Normal,True,unspecified,unspecified,True,infrastructure_photo,infrastructure_photo,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-060,报警点那片坡，机子上去可劲儿拍，绿植厚就换热成像加变焦；有滑塌迹象立刻报，铁路那边等着定限速呢。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1687.334,,FireRecon,InfrastructureInspection,False,报警点那片坡,报警点那片坡,True,High,High,True,urgent_unspecified,urgent_unspecified,True,thermal_recon,infrastructure_photo,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-061,俩传感器数儿对不上，别猜了，派带检测载荷的机子在东侧上空走个之字，把浓度分布测出来；下风向多飞两条线。,True,True,True,6,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1904.023,,HazmatMonitoring,HazmatMonitoring,True,东侧上空,东侧上空,True,Normal,High,False,unspecified,unspecified,True,hazmat_monitoring,hazmat_monitoring,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-062,油膜头儿离取水口还剩多远，机子马上去量，顺流每五百米标一个点；水厂就等这数儿决定关不关闸呢，麻利儿的。,True,True,False,3,False,False,,False,False,,incorrect_reject,False,,False,False,2010.319,,WaterQualityMonitoring,HazmatMonitoring,False,油膜头儿至取水口顺流每五百米,取水口,False,Critical,High,False,urgent_unspecified,urgent_unspecified,True,mapping,hazmat_monitoring,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-063,泄漏点正上空别过，机子绕外围转，把泄漏范围和往北仓库那边的扩散边儿标出来；风一变向立马跟我言语。,True,True,True,4,False,False,HumanApprovalRequired,False,False,low_or_ambiguous_similarity,incorrect_reject,False,HumanApprovalRequired,False,False,1968.289,,HazmatMonitoring,HazmatMonitoring,True,泄漏点正上空,北仓库方向外围,False,High,Critical,False,urgent_unspecified,urgent_unspecified,True,hazmat_monitoring,hazmat_monitoring,True,Yes,No,False,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-064,南门封了就从上头看：热成像机绕厂房一圈，屋顶、窗口的温度分布拍全喽，火点在哪个跨间得给我说出个数儿来。,True,True,True,4,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,2903.944,,FireRecon,FireRecon,True,厂房,厂房屋顶和窗口,False,High,Critical,False,urgent_unspecified,unspecified,False,thermal_recon,thermal_recon,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-065,人都撤西边儿了，机子过去把消毒间那片儿的门窗、管线外观拍一遍，再用热成像瞅瞅有没有异常；拍完直接传应急组。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1788.343,,FireRecon,HazmatMonitoring,False,消毒间,消毒间,True,Normal,High,False,unspecified,unspecified,True,thermal_recon,thermal_recon,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-066,监控让蒸汽糊住了，机子换个角度从上风向进，把罐顶安全阀那块儿拍清楚；离罐远着点儿，快进快出别磨蹭。,True,True,True,4,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1916.379,,FireRecon,InfrastructureInspection,False,罐顶安全阀,罐顶安全阀,True,High,Critical,False,urgent_unspecified,urgent_unspecified,True,thermal_recon,infrastructure_photo,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-067,沿着近岸把水色异常那片儿飞个来回，分界线在哪儿标清楚，不同高度多拍几张；样本点坐标整理好给环保那边。,True,True,True,5,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,2036.761,,HazmatMonitoring,HazmatMonitoring,True,近岸水色异常区域,近岸水色异常区,False,Normal,Normal,True,unspecified,unspecified,True,hazmat_monitoring,mapping,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-068,那根排风口，机子从下风向斜上方瞅，排放颜色、烟羽方向拍下来；街区停工没人，可以压低点儿，但别正对着风口。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,2928.304,,FireRecon,HazmatMonitoring,False,那根排风口,那根排风口,True,Normal,Normal,True,unspecified,unspecified,True,thermal_recon,hazmat_monitoring,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-069,北侧那团雾，先拿热成像和变焦远远瞅，判断是不是制冷剂漏了；机子在上风向呆着，甭往雾里扎。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1766.618,,FireRecon,HazmatMonitoring,False,北侧那团雾,北侧那团雾,True,Normal,High,False,unspecified,unspecified,True,thermal_recon,thermal_recon,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-070,地面看不全就空中补：机子把那个罐从顶到底转着圈拍，防雷带、接闪杆着重来；雷云没散透，抓紧窗口期速战速决。,True,True,True,6,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,7258.796,,InfrastructureInspection,InfrastructureInspection,True,罐,那个罐,False,High,High,True,urgent_unspecified,urgent_unspecified,True,infrastructure_photo,infrastructure_photo,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-071,机子先上事故点把全景拍了给交警，再掉头沿着车龙往后飞，瞅瞅应急车道哪儿堵死了；救援车全指着这画面进场呢。,True,True,True,4,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1910.099,,TrafficMonitoring,TrafficMonitoring,True,事故点及车龙后方,事故点和应急车道,False,High,Critical,False,urgent_unspecified,unspecified,False,traffic_monitoring,traffic_monitoring,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-072,车翻林坡里了，机子从弯道上方切进去，把车身姿态和人员活动拍清楚；坡陡树密，高度自己拿捏，画面直给救援队长。,True,True,True,4,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1819.204,,SearchAndRescue,SearchAndRescue,True,林坡弯道上方,弯道下方林坡,False,Critical,Critical,True,urgent_unspecified,unspecified,False,thermal_recon,unknown_or_other,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-073,起火那车正上空让开，机子在侧风向把火势和过火范围拍了；再瞅一眼东桥头堵到哪儿了，交警等着分流数据呢。,True,True,True,3,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,2105.879,,FireRecon,FireRecon,True,起火那车正上空,起火那车,False,High,Critical,False,urgent_unspecified,unspecified,False,thermal_recon,mapping,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-074,夜里看不清就上带探照灯的机子，把倒下那段隔音屏占了几条道拍明白；来车方向上游多照会儿，提醒地面摆锥桶。,True,True,True,4,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,3001.857,,InfrastructureInspection,TrafficMonitoring,False,倒下那段隔音屏,倒下那段隔音屏,True,Normal,High,False,unspecified,unspecified,True,infrastructure_photo,traffic_monitoring,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-075,漂那条船，机子跟上，位置隔两分钟报一回，瞅瞅船上有没有人挥手；渡口边上那条，顺带拍个受损情况。,True,True,True,3,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,2582.484,,SearchAndRescue,SearchAndRescue,True,渡口边上那条船,漂那条船,False,Normal,Critical,False,unspecified,urgent_unspecified,False,thermal_recon,unknown_or_other,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-076,道口那台工程车，机子过去拍清楚占没占轨道、占了几股；列车在上头站憋着呢，五分钟内把画面给行车调度。,True,True,True,5,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,2073.993,,TrafficMonitoring,TrafficMonitoring,True,道口,道口那台工程车,False,Critical,High,False,urgent_unspecified,urgent_unspecified,True,traffic_monitoring,traffic_monitoring,True,No,No,True,None,None,True
