provider,model,instruction_id,scenario_group,instruction_text,api_success,json_parse_success,schema_valid,compile_executable,compile_failure,all_fields_exact,latency_ms,error,pred_task_type,pred_target_zone,pred_priority,pred_deadline_s_or_text,pred_required_skill,pred_needs_human_approval,pred_expected_failure,gold_task_type,gold_target_zone,gold_priority,gold_deadline_s_or_text,gold_required_skill,gold_needs_human_approval,gold_expected_failure
qwen,qwen3-30b-a3b-instruct-2507,HUM-055,条件任务,热成像结果置信度不够就追加一次复核扫描；结果明确的话直接提交报告。,True,True,True,True,,False,928.912,,SearchAndRescue,热成像结果置信度不够,Normal,unspecified,thermal_recon,No,None,SearchAndRescue,Unspecified/needs_expert_grounding,Normal,unspecified,thermal_recon,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-056,临时变更、取消或追加,刚才那趟物资运输接收点换了，改到新点位；机子在途的话直接改航过去，不用返回。,True,True,True,True,,False,854.013,,SupplyDelivery,新点位,Normal,unspecified,supply_payload,No,None,SupplyDelivery,Unspecified/needs_expert_grounding,High,unspecified,supply_payload,No,IncompleteConstraint
qwen,qwen3-30b-a3b-instruct-2507,HUM-057,临时变更、取消或追加,收到新线索了，搜索范围缩到线索指向的那片区域，优先级提到最高，其他区域先放一放。,True,True,True,True,,False,2576.187,,SearchAndRescue,线索指向的那片区域,Critical,urgent_unspecified,thermal_recon,No,None,SearchAndRescue,Unspecified/needs_expert_grounding,Critical,unspecified,unknown_or_other,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-058,临时变更、取消或追加,地面基站已经恢复，中继后面的航段不用飞了，全部取消，机子收回来。,True,True,True,False,HumanApprovalRequired,False,838.658,,CommunicationRelay,未指定,Normal,unspecified,communication_relay,Yes,None,CommunicationRelay,原中继区域,Normal,unspecified,communication_relay,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-059,临时变更、取消或追加,那架机起飞前出故障了，物资任务不能耽误，马上重新绑定一架可用的，载荷转过去接着执行。,True,True,True,False,ResourceUnavailable,False,1283.185,,SupplyDelivery,未指定具体地点,Critical,urgent_unspecified,supply_payload,Yes,ResourceUnavailable,SupplyDelivery,原任务接收点,High,urgent_unspecified,supply_payload,No,ResourceUnavailable
qwen,qwen3-30b-a3b-instruct-2507,HUM-060,临时变更、取消或追加,刚划了个临时危险区，原航路跟它有交叉，涉及航段先停下来，重新改线绕开之后再继续。,True,True,True,False,HumanApprovalRequired,False,1139.332,,RouteReplan,原航路与临时危险区交叉航段,High,urgent_unspecified,route_replan,Yes,HumanApprovalRequired,RouteReplan,危险区交叉航段,High,unspecified,route_replan,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-061,临时变更、取消或追加,这两个巡查任务是重复的，合并成一个，航线整合一下，不要飞两遍浪费资源。,True,True,True,True,,False,929.828,,InfrastructureInspection,两个重复的巡查任务区域,Normal,unspecified,infrastructure_photo,No,None,RouteReplan,重复巡查区域,Normal,unspecified,route_replan,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-062,临时变更、取消或追加,药品那单现场情况恶化了，优先级提到最高，有资源冲突的全部给它让路。,True,True,True,True,,False,814.796,,MedicalDelivery,现场,Critical,urgent_unspecified,medical_payload,No,None,PriorityPreemption,Unspecified/needs_expert_grounding,Critical,unspecified,medical_payload,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-063,临时变更、取消或追加,全区域搜索不搞了，改成只检查那三个重点位置，其余区域的机子先撤回来。,True,True,True,True,,False,1066.596,,SearchAndRescue,那三个重点位置,Normal,unspecified,thermal_recon,No,None,SearchAndRescue,Unspecified/needs_expert_grounding,High,unspecified,unknown_or_other,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-064,临时变更、取消或追加,物资已经到等待区了，接收人临时换了人，先不要交，重新确认新的交接对象之后再放。,True,True,True,False,HumanApprovalRequired,False,843.698,,SupplyDelivery,等待区,Normal,unspecified,supply_payload,Yes,HumanApprovalRequired,SupplyDelivery,物资等待区/接收点,High,unspecified,supply_payload,Yes,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-065,临时变更、取消或追加,东侧走廊临时管制了，改走西侧候选走廊，空域预约重新提交。,True,True,True,False,HumanApprovalRequired,False,975.16,,RouteReplan,西侧候选走廊,Normal,unspecified,route_replan,Yes,None,RouteReplan,西侧候选走廊,High,unspecified,route_replan,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-066,临时变更、取消或追加,截止时间提前了，但已提交的空域预约不能直接覆盖——先走预约调整申请，批下来再改计划，进度随时报我。,True,True,True,False,HumanApprovalRequired,False,1058.478,,RouteReplan,已提交的空域预约区域,High,urgent_unspecified,route_replan,Yes,HumanApprovalRequired,RouteReplan,相关航段,High,urgent_unspecified,route_replan,Yes,HumanApprovalRequired
qwen,qwen3-30b-a3b-instruct-2507,HUM-067,临时变更、取消或追加,这批医疗物资拆成两份，A接收点先送，B接收点随后，先后顺序不能乱。,True,True,True,True,,False,774.59,,MedicalDelivery,"A接收点,B接收点",High,urgent_unspecified,medical_payload,No,None,MedicalDelivery,A/B两个接收点,High,unspecified,medical_payload,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-068,临时变更、取消或追加,两个相邻巡查合并执行，已经飞完的航段不要重飞，剩余部分整合成一条航线继续。,True,True,True,True,,False,968.585,,InfrastructureInspection,相邻区域巡查,Normal,unspecified,infrastructure_photo,No,None,RouteReplan,相邻巡查区域,Normal,unspecified,route_replan,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-069,临时变更、取消或追加,通信质量掉得厉害，所有高风险动作先暂停，机子保持安全状态，等通信稳定了再恢复。,True,True,True,False,HumanApprovalRequired,False,984.408,,CommunicationRelay,无具体地点,Normal,unspecified,communication_relay,Yes,HumanApprovalRequired,Other,当前任务区域,High,unspecified,unknown_or_other,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-070,临时变更、取消或追加,那个在等审批的任务，现场又追加了新的约束条件，把新约束补进申请材料，审批流程重新走，不许拿旧版本蒙混。,True,True,True,False,HumanApprovalRequired,False,742.987,,Other,现场,Normal,unspecified,unknown_or_other,Yes,HumanApprovalRequired,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,Yes,HumanApprovalRequired
qwen,qwen3-30b-a3b-instruct-2507,HUM-071,信息缺失或模糊指令,急救物资赶紧给我送过去，越快越好，人等着呢。,True,True,True,False,IncompleteConstraint,False,776.466,,MedicalDelivery, unspecified,Critical,urgent_unspecified,medical_payload,Yes,IncompleteConstraint,MedicalDelivery,Unspecified/needs_expert_grounding,Critical,urgent_unspecified,medical_payload,No,IncompleteConstraint
qwen,qwen3-30b-a3b-instruct-2507,HUM-072,信息缺失或模糊指令,派个合适的机子过去看看什么情况。,True,True,True,False,AmbiguousIntent,False,696.151,,Other, unspecified,Normal,unspecified,unknown_or_other,Yes,AmbiguousIntent,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,No,AmbiguousIntent
qwen,qwen3-30b-a3b-instruct-2507,HUM-073,信息缺失或模糊指令,回头把通信中继架一下，具体什么时候、架多久到时候再说。,True,True,True,False,HumanApprovalRequired,False,1069.318,,CommunicationRelay,回头,Normal,unspecified,communication_relay,Yes,HumanApprovalRequired,CommunicationRelay,Unspecified/needs_expert_grounding,Normal,unspecified,communication_relay,No,IncompleteConstraint
qwen,qwen3-30b-a3b-instruct-2507,HUM-074,信息缺失或模糊指令,先紧着那边的情况处理，那边更急。,True,True,True,False,AmbiguousIntent,False,793.528,,Other,那边,High,urgent_unspecified,unknown_or_other,Yes,AmbiguousIntent,Other,Unspecified/needs_expert_grounding,High,urgent_unspecified,unknown_or_other,No,AmbiguousIntent
qwen,qwen3-30b-a3b-instruct-2507,HUM-075,信息缺失或模糊指令,这个任务得用专业传感器，普通相机不行，你来安排。,True,True,True,False,HumanApprovalRequired,False,1100.225,,FireRecon,任务提出需要使用专业传感器，但没有说明具体传感器类型。,Normal,unspecified,thermal_recon,Yes,HumanApprovalRequired,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,No,IncompleteConstraint
qwen,qwen3-30b-a3b-instruct-2507,HUM-076,信息缺失或模糊指令,让机子机灵点，情况不对就赶紧回来。,True,True,True,False,AmbiguousIntent,False,1016.597,,Other, unspecified,Normal,unspecified,unknown_or_other,Yes,AmbiguousIntent,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,No,AmbiguousIntent
qwen,qwen3-30b-a3b-instruct-2507,HUM-077,信息缺失或模糊指令,就按之前那条路线飞，老规矩。,True,True,True,False,IncompleteConstraint,False,1673.115,,RouteReplan,之前那条路线,Normal,unspecified,route_replan,Yes,IncompleteConstraint,Other,Unspecified/needs_expert_grounding,Normal,unspecified,route_replan,No,AmbiguousIntent
qwen,qwen3-30b-a3b-instruct-2507,HUM-078,信息缺失或模糊指令,东西送到了交给现场负责人就行。,True,True,True,False,IncompleteConstraint,False,904.195,,SupplyDelivery,现场负责人,Normal,unspecified,supply_payload,Yes,IncompleteConstraint,SupplyDelivery,Unspecified/needs_expert_grounding,Normal,unspecified,supply_payload,Yes,IncompleteConstraint
qwen,qwen3-30b-a3b-instruct-2507,HUM-079,信息缺失或模糊指令,飞的时候把危险区域避开，注意安全。,True,True,True,False,IncompleteConstraint,False,822.979,,Other,未指定,Normal,unspecified,unknown_or_other,Yes,IncompleteConstraint,Other,Unspecified/needs_expert_grounding,Normal,unspecified,route_replan,No,IncompleteConstraint
qwen,qwen3-30b-a3b-instruct-2507,HUM-080,信息缺失或模糊指令,巡堤、送药、架中继，这几件事都要尽快办。,True,True,True,False,HumanApprovalRequired,False,815.979,,Other,巡堤、送药、架中继,High,urgent_unspecified,unknown_or_other,Yes,None,Other,Unspecified/needs_expert_grounding,High,urgent_unspecified,unknown_or_other,No,IncompleteConstraint
qwen,qwen3-30b-a3b-instruct-2507,HUM-081,高风险或人工审批,要贴着临时管制区边缘做观测，这个必须有权限的人员确认——先把审批申请提上去，批了才能飞。,True,True,True,False,HumanApprovalRequired,False,1021.252,,FireRecon,临时管制区边缘,High,urgent_unspecified,thermal_recon,Yes,HumanApprovalRequired,Other,临时管制区边缘,High,unspecified,infrastructure_photo,Yes,HumanApprovalRequired
qwen,qwen3-30b-a3b-instruct-2507,HUM-082,高风险或人工审批,今晚要在人员密集区附近做低空广播，风险不小，走人工审批流程，批准之前不起飞。,True,True,True,False,HumanApprovalRequired,False,938.826,,EvacuationSupport,人员密集区附近,High,urgent_unspecified,loudspeaker_guidance,Yes,None,EvacuationSupport,人员密集区附近,High,urgent_unspecified,loudspeaker_guidance,Yes,HumanApprovalRequired
qwen,qwen3-30b-a3b-instruct-2507,HUM-083,高风险或人工审批,计划落医院楼顶那个候选点，但该点还没最终确认，先提交审批，确认下来之前不许降落。,True,True,True,False,HumanApprovalRequired,False,1157.99,,MedicalDelivery,医院楼顶候选点,Normal,unspecified,medical_payload,Yes,HumanApprovalRequired,MedicalDelivery,医院楼顶候选点,High,unspecified,medical_payload,Yes,HumanApprovalRequired
qwen,qwen3-30b-a3b-instruct-2507,HUM-084,高风险或人工审批,这单要跨两个管理区域，权限还没协调完，先催协调流程，权限齐了再放飞，中间不许先斩后奏。,True,True,True,False,PolicyOrAirspaceConflict,False,974.842,,Other,跨两个管理区域,Normal,unspecified,unknown_or_other,Yes,PolicyOrAirspaceConflict,Other,跨两个管理区域,High,unspecified,unknown_or_other,Yes,HumanApprovalRequired
qwen,qwen3-30b-a3b-instruct-2507,HUM-085,高风险或人工审批,我想覆盖现有空域预约来抢那条航路——这个动作影响大，提交人工裁决，裁决结果说了算。,True,True,True,False,HumanApprovalRequired,False,881.293,,PriorityPreemption,那条航路,Critical,urgent_unspecified,route_replan,Yes,HumanApprovalRequired,PriorityPreemption,相关航路,High,unspecified,route_replan,Yes,HumanApprovalRequired
qwen,qwen3-30b-a3b-instruct-2507,HUM-086,高风险或人工审批,投送点就在临时危险区旁边，飞不飞先做个综合风险评估报上来，人工确认之后再执行。,True,True,True,False,HumanApprovalRequired,False,908.676,,SupplyDelivery,临时危险区旁边,Normal,unspecified,supply_payload,Yes,HumanApprovalRequired,SupplyDelivery,临时危险区附近投送点,High,unspecified,supply_payload,Yes,HumanApprovalRequired
qwen,qwen3-30b-a3b-instruct-2507,HUM-087,高风险或人工审批,任务要调用那个能产生外部控制作用的工具，授权还没批下来——先申请授权，批准之前不准调用。,True,True,True,False,HumanApprovalRequired,False,1009.808,,Other,未指定,Normal,unspecified,unknown_or_other,Yes,HumanApprovalRequired,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,Yes,HumanApprovalRequired
qwen,qwen3-30b-a3b-instruct-2507,HUM-088,高风险或人工审批,高优先级这单要改已提交的承诺，会影响另一个在途任务，提交人工审批，把影响范围写清楚一并附上。,True,True,True,False,HumanApprovalRequired,False,1051.741,,PriorityPreemption, unspecified,Critical,urgent_unspecified,unknown_or_other,Yes,HumanApprovalRequired,PriorityPreemption,Unspecified/needs_expert_grounding,High,unspecified,unknown_or_other,Yes,HumanApprovalRequired
qwen,qwen3-30b-a3b-instruct-2507,HUM-089,高风险或人工审批,通信不稳定还要继续接近目标点，先把降级策略确认好——断联了是悬停还是返航，确认完才能走。,True,True,True,False,HumanApprovalRequired,False,959.207,,CommunicationRelay,目标点,Normal,urgent_unspecified,communication_relay,Yes,HumanApprovalRequired,Other,Unspecified/needs_expert_grounding,High,unspecified,unknown_or_other,Yes,HumanApprovalRequired
qwen,qwen3-30b-a3b-instruct-2507,HUM-090,高风险或人工审批,想用那个还没注册的专用载荷来应急，也得按规矩先走载荷注册和批准，特事特办也要有人签字。,True,True,True,False,HumanApprovalRequired,False,883.647,,Other,未指定,Normal,unspecified,unknown_or_other,Yes,HumanApprovalRequired,Other,Unspecified/needs_expert_grounding,High,urgent_unspecified,unknown_or_other,Yes,UnknownSkill
qwen,qwen3-30b-a3b-instruct-2507,HUM-091,资源不足、技能未知或空域冲突,任务要热成像，现在一架具备的都没有？任务先挂起，查一下能不能从外部调机，同时把资源缺口上报。,True,True,True,False,ResourceUnavailable,False,947.829,,SearchAndRescue, unspecified,High,urgent_unspecified,thermal_recon,Yes,ResourceUnavailable,SearchAndRescue,Unspecified/needs_expert_grounding,High,unspecified,thermal_recon,No,ResourceUnavailable
qwen,qwen3-30b-a3b-instruct-2507,HUM-092,资源不足、技能未知或空域冲突,唯一能干这活的机子在执行不可中断任务，不许打断它，新任务排队，估个最早可用时间报给我。,True,True,True,False,ResourceUnavailable,False,840.621,,Other,无具体地点,Normal,unspecified,unknown_or_other,Yes,ResourceUnavailable,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,No,ResourceUnavailable
qwen,qwen3-30b-a3b-instruct-2507,HUM-093,资源不足、技能未知或空域冲突,这批物资超过所有可用机子的安全载荷了，不准超载飞，拆批分几趟运，拆分方案先给我看。,True,True,True,False,ResourceUnavailable,False,834.672,,SupplyDelivery, unspecified,Normal,unspecified,supply_payload,Yes,ResourceUnavailable,SupplyDelivery,Unspecified/needs_expert_grounding,High,unspecified,supply_payload,Yes,ResourceUnavailable
qwen,qwen3-30b-a3b-instruct-2507,HUM-094,资源不足、技能未知或空域冲突,目标区的时间窗全被别的任务约满了，先去协调看能不能腾出一个窗口；协调不成报我，我来定谁让路。,True,True,True,False,ResourceUnavailable,False,859.064,,PriorityPreemption,目标区,High,urgent_unspecified,unknown_or_other,Yes,ResourceUnavailable,Other,目标区域,High,unspecified,route_replan,Yes,PolicyOrAirspaceConflict
qwen,qwen3-30b-a3b-instruct-2507,HUM-095,资源不足、技能未知或空域冲突,两个任务同时要独占同一架机同一时段，这肯定不行，冲突提交人工决定先后，系统不许自动分配。,True,True,True,False,PolicyOrAirspaceConflict,False,973.333,,Other,同一无人机和同一时间段,Critical,urgent_unspecified,unknown_or_other,Yes,PolicyOrAirspaceConflict,PriorityPreemption,Unspecified/needs_expert_grounding,High,unspecified,unknown_or_other,Yes,ResourceUnavailable
qwen,qwen3-30b-a3b-instruct-2507,HUM-096,资源不足、技能未知或空域冲突,原起降点关闭了，候选点又都没确认可用性——先派机把最近的候选点勘察一遍，确认出一个能用的，任务暂缓。,True,True,True,False,ResourceUnavailable,False,922.281,,InfrastructureInspection,最近的候选点,Normal,unspecified,infrastructure_photo,Yes,ResourceUnavailable,Other,最近候选起降点,High,unspecified,mapping,No,ResourceUnavailable
qwen,qwen3-30b-a3b-instruct-2507,HUM-097,资源不足、技能未知或空域冲突,通信覆盖撑不住这个任务，又没有中继资源可用，那就不要硬飞：任务暂停，缺口上报，等资源到位再说。,True,True,True,False,ResourceUnavailable,False,816.793,,CommunicationRelay,通信覆盖不足区域,Normal,unspecified,communication_relay,Yes,ResourceUnavailable,Other,Unspecified/needs_expert_grounding,Normal,unspecified,communication_relay,No,ResourceUnavailable
qwen,qwen3-30b-a3b-instruct-2507,HUM-098,资源不足、技能未知或空域冲突,任务里那个技能名在注册表里查无此项，不要瞎匹配，退回任务方核对名称，确认之后再排期。,True,True,True,False,UnknownSkill,False,1022.276,,Other,未知,Normal,unspecified,unknown_or_other,Yes,UnknownSkill,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,No,UnknownSkill
qwen,qwen3-30b-a3b-instruct-2507,HUM-099,资源不足、技能未知或空域冲突,候选航路全部跟现有预约冲突，没有无冲突的替代方案，提交人工协调，看哪个预约能挪，不许硬插进去。,True,True,True,False,PolicyOrAirspaceConflict,False,922.162,,PriorityPreemption,候选航路,Critical,urgent_unspecified,unknown_or_other,Yes,PolicyOrAirspaceConflict,RouteReplan,候选航路区域,High,unspecified,route_replan,Yes,PolicyOrAirspaceConflict
qwen,qwen3-30b-a3b-instruct-2507,HUM-100,资源不足、技能未知或空域冲突,执行工具连续失败，重试预算也用完了——停，不要再试了，任务转人工处理，失败记录一并提交上来。,True,True,True,False,ResourceUnavailable,False,908.768,,Other,无具体地点,Normal,unspecified,unknown_or_other,Yes,ResourceUnavailable,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,Yes,ResourceUnavailable
